filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
enwik8,brotli,5,3.3004376879998745,0.23898815800021111,31772726,31.772726000000002
enwik8,brotli,6,4.999579946999802,0.2893672729996979,30969374,30.969374
enwik8,brotli,7,10.514601908999794,0.2800953309997567,30198759,30.198758999999995
enwik8,brotli,8,17.038972676999947,0.25620588600031624,29507343,29.507343000000002
enwik8,brotli,9,31.297899325999424,0.2749500939999052,28887786,28.887786
enwik8,brotli,10,95.49661861799996,0.40220064200002525,26232030,26.23203
enwik8,brotli,11,159.38307266500033,0.2880922250005824,25742001,25.742001
enwik8,xz,0,0.39024502499978553,0.09010706200024288,37004276,37.004276000000004
enwik8,xz,1,0.8670246720002979,0.09969978600020113,33496276,33.496276
enwik8,xz,2,2.0131491729998743,0.11206791099994007,32198828,32.198828
enwik8,xz,3,5.768069327000376,0.14379478999944695,31406040,31.40604
enwik8,xz,4,6.139605250000386,0.14075635399967723,28232696,28.232696
enwik8,xz,5,14.462331692999214,0.2455207969996991,26805108,26.805108
enwik8,xz,6,14.121956522999426,0.2233858310000869,26665156,26.665156
enwik8,xz,7,32.35832016899985,0.4505470730000525,25923264,25.923264000000003
enwik8,xz,8,70.4957051399997,0.9295614029997523,25213824,25.213824000000002
enwik8,xz,9,80.47438185699957,0.8609618979999141,24865252,24.865251999999998
enwik8,7z,1,0.7821904889997313,0.09921093699995254,33406833,33.406833000000006
enwik8,7z,3,3.1565031250001994,0.2074303979998149,31329449,31.329448999999997
enwik8,7z,5,46.28208846199959,0.7104255790000025,25399244,25.399244
enwik8,7z,7,49.52890683900023,0.7488196449994575,24799463,24.799463
enwik8,7z,9,51.478931151000324,1.029115907999767,24799463,24.799463
enwik8,lz4,1,0.07111710100070923,0.1111669729998539,57285984,57.285984
enwik8,lz4,2,0.18771939199996268,0.0649919849993239,48732519,48.732519
enwik8,lz4,3,0.14239239000016823,0.06176398100069491,43893379,43.893378999999996
enwik8,lz4,4,0.23147787199923187,0.06942609999987326,43035377,43.035377000000004
enwik8,lz4,5,0.27462150500014104,0.06461235100050544,42600163,42.600163
enwik8,lz4,6,0.2421915020004235,0.14084678200015333,42405978,42.405978
enwik8,lz4,7,0.3266581830002906,0.07356667100066261,42325939,42.325939
enwik8,lz4,8,0.3476457050001045,0.061304005999772926,42293044,42.293044
enwik8,lz4,9,0.3555966960002479,0.08342292699944664,42276858,42.276858
enwik8,lz4,10,0.45617451399994025,0.0653407519994289,42052249,42.052249
enwik8,lz4,11,0.6123711290001665,0.0810010199993485,41990384,41.990384
