filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
bible.txt,brotli,4,0.08881689699956041,0.011418617999879643,1305445,29.326827168636697
bible.txt,brotli,5,0.15066026099975716,0.011968984000304772,1252419,28.135597865644897
bible.txt,brotli,6,0.1759439019997444,0.012155314999290567,1222816,27.470566351737265
bible.txt,brotli,7,0.23005780299990874,0.011436561999289552,1198803,26.93111421028322
bible.txt,brotli,8,0.3367262390001997,0.017296413999247306,1181339,26.538785380134826
bible.txt,brotli,9,0.4204997410006399,0.011865630000102101,1168310,26.246088842800685
bible.txt,brotli,10,2.5835430229999474,0.01177159200051392,1080711,24.27817695593804
bible.txt,brotli,11,5.548876568000196,0.011418066999794974,1057961,23.767098114557143
bible.txt,xz,0,0.04542695600048319,0.013212926000051084,1506864,33.851705812685005
bible.txt,xz,1,0.2199778049998713,0.022918678999303665,1341900,30.145788890067056
bible.txt,xz,2,0.4562552479992519,0.030215146000045934,1275796,28.660762264544292
bible.txt,xz,3,0.7669412210007067,0.031023719000586425,1245912,27.989418084507957
bible.txt,xz,4,1.2913780150001912,0.026024546999906306,1114032,25.026733354779925
bible.txt,xz,5,1.5936642139995456,0.028391623000061372,1060536,23.824945499900256
bible.txt,xz,6,1.7155807180006377,0.028121403999648464,1058480,23.778757451641834
bible.txt,xz,7,1.8991973349993714,0.026721559000179695,1058480,23.778757451641834
bible.txt,xz,8,1.874386172999948,0.027571357999477186,1058480,23.778757451641834
bible.txt,xz,9,1.7106151689995386,0.031234926000252017,1058480,23.778757451641834
bible.txt,7z,1,0.05220063900014793,0.01389944899983675,1296748,29.131449028703088
bible.txt,7z,3,0.3410711390006327,0.03507229100068798,1251221,28.10868479083284
bible.txt,7z,5,1.122925837999901,0.030489593000311288,1060618,23.826787630229628
bible.txt,7z,7,1.1726523590004945,0.0330177329997241,1058436,23.777768991465095
bible.txt,7z,9,0.9649306689998411,0.035251178000180516,1058436,23.777768991465095
bible.txt,lz4,1,0.01566776799973013,0.009756898999512487,2305554,51.79427987081724
bible.txt,lz4,2,0.019497938999847975,0.010170989000471309,1938748,43.55398160745192
bible.txt,lz4,3,0.044853827000224555,0.00891456399949675,1739481,39.077447652047645
bible.txt,lz4,4,0.060633354999481526,0.010228226999970502,1676836,37.67012747541879
bible.txt,lz4,5,0.07991292299993802,0.010718931000155862,1638655,36.81239115705554
bible.txt,lz4,6,0.10443130400017253,0.009071299000424915,1619485,36.38173703005458
bible.txt,lz4,7,0.11973630000011326,0.010444634000123187,1610187,36.172857422706905
bible.txt,lz4,8,0.1470665540000482,0.00875843999983772,1606010,36.07902110092897
bible.txt,lz4,9,0.15484083100000134,0.01104285100063862,1604425,36.04341406956244
bible.txt,lz4,10,0.2287176999998337,0.009176756999295321,1589773,35.714256830709125
bible.txt,lz4,11,0.31705649699961214,0.009635870999773033,1579758,35.48926981548144
