filename,compressor,level,enc_time,dec_time,enc_size,ratio_percent
enwik7,7z,1,0.08293951799714705,0.02030382199882297,3362121,33.621210000000005
enwik7,7z,3,1.102227084003971,0.08517262199893594,3146248,31.46248
enwik7,7z,5,2.8312277590011945,0.07890249699994456,2735840,27.3584
enwik7,7z,7,2.881274564002524,0.0782378570002038,2721255,27.21255
enwik7,7z,9,2.896689883004001,0.0797492819983745,2721255,27.21255
enwik7,lz4,1,0.01888179600064177,0.017780202004360035,5789503,57.895030000000006
enwik7,lz4,2,0.02529668199713342,0.016287462000036612,4914931,49.14931
enwik7,lz4,3,0.05988320300093619,0.016868706996319816,4423568,44.23568
enwik7,lz4,4,0.05878341299830936,0.015575981997244526,4337499,43.374990000000004
enwik7,lz4,5,0.07250544500129763,0.015255580001394264,4294367,42.94367
enwik7,lz4,6,0.08637254100176506,0.01679278299707221,4275191,42.751909999999995
enwik7,lz4,7,0.09324503800598904,0.01717639599519316,4267210,42.6721
enwik7,lz4,8,0.10395537099975627,0.015489739998884033,4263788,42.63788
enwik7,lz4,9,0.1097165459941607,0.017513220002001617,4262088,42.62088
enwik7,lz4,10,0.16869359300471842,0.015702871001849417,4239877,42.39877
enwik7,lz4,11,0.18555806099902838,0.016131488999235444,4233153,42.33153
