file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,fse,32768,4096,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,4096,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,8192,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,16384,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,32768,32768,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,2048,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,4096,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,8192,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,16384,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,32768,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,65536,65536,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,2048,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,4096,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,8192,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,16384,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,32768,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,65536,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,131072,131072,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,2048,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,4096,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,8192,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,16384,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,32768,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,65536,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,131072,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,262144,262144,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,2048,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,4096,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,8192,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,16384,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,32768,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,65536,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,131072,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,262144,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,524288,524288,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,2048,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,4096,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,8192,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,32,3,0,0,0,0,0,0,0
